	day	time	ground_truth	prediction	std
0	10/05/2021	17:00:00	28.047283641646498	28.229890823364258	0.16600261628627777
1	10/05/2021	17:05:00	27.85280887167062	28.241891860961914	0.16254563629627228
2	10/05/2021	17:10:00	27.988941210653625	28.097787857055664	0.13076160848140717
3	10/05/2021	17:15:00	27.891703825665818	27.795202255249023	0.1424412727355957
4	10/05/2021	17:20:00	27.979217472154932	27.810169219970703	0.139915332198143
5	10/05/2021	17:25:00	27.969493733656233	27.891836166381836	0.1474866271018982
6	10/05/2021	17:30:00	28.319548319612657	27.80049705505371	0.14062556624412537
7	10/05/2021	17:35:00	28.027836164648978	27.77066421508789	0.15871185064315796
8	10/05/2021	17:40:00	28.06673111864417	27.767581939697266	0.13905686140060425
9	10/05/2021	17:45:00	27.969493733656233	27.997312545776367	0.12808066606521606
10	10/05/2021	17:50:00	27.697229055690066	27.99195671081543	0.1378771960735321
11	10/05/2021	17:55:00	27.998664949152605	28.01776123046875	0.18190787732601166
12	10/05/2021	18:00:00	27.79446644067802	27.889495849609375	0.19290971755981445
13	10/05/2021	18:05:00	27.73612400968528	27.840988159179688	0.1860855221748352
14	10/05/2021	18:10:00	27.6291628861985	27.658308029174805	0.15380960702896118
15	10/05/2021	18:15:00	27.88198008716712	27.779590606689453	0.17455144226551056
16	10/05/2021	18:20:00	27.512478024213028	27.621109008789062	0.16431736946105957
17	10/05/2021	18:25:00	27.7166765326876	27.85712242126465	0.17016302049160004
18	10/05/2021	18:30:00	27.658334101694866	27.64838218688965	0.1685025990009308
19	10/05/2021	18:35:00	27.599991670702128	27.761127471923828	0.18678896129131317
20	10/05/2021	18:40:00	27.697229055690066	27.72809410095215	0.16442231833934784
21	10/05/2021	18:45:00	27.823637656174384	27.67646598815918	0.1531798094511032
22	10/05/2021	18:50:00	27.75557148668281	27.747346878051758	0.1636938750743866
23	10/05/2021	18:55:00	27.46385933171912	27.606704711914062	0.2044520527124405
24	10/05/2021	19:00:00	27.46385933171912	27.62360191345215	0.2614906430244446
25	10/05/2021	19:05:00	27.59026793220343	27.727277755737305	0.2432922124862671
26	10/05/2021	19:10:00	27.72640027118644	27.677444458007812	0.20329239964485168
27	10/05/2021	19:15:00	27.823637656174384	27.83722496032715	0.22569164633750916
28	10/05/2021	19:20:00	27.95976999515739	27.908803939819336	0.2229662537574768
29	10/05/2021	19:25:00	28.19313971912834	28.25398063659668	0.23526018857955933
30	10/05/2021	19:30:00	28.39733822760293	28.144344329833984	0.24687324464321136
31	10/05/2021	19:35:00	28.027836164648825	28.29185676574707	0.25632694363594055
32	10/05/2021	19:40:00	28.630707951573882	28.459714889526367	0.22849087417125702
33	10/05/2021	19:45:00	28.582089259079982	28.5421142578125	0.1990976184606552
